ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
100,17.997728054167446,331.1283385428488,2814.3496700941937,21589.800171285853,179.3284330602978
101,33.522479374601126,601.7503276486144,4566.073396811043,20151.124283502435,3551.697612946994
102,179.6124601095325,2754.7472702084992,10573.439547470336,183664.74523481025,1106.984437567069
103,128.73519811734556,3527.1815557650616,18151.752537364817,184695.31802419582,102.98797984518663
110,50.39613623581649,1607.3105954626478,3285.225512725584,48681.330839647584,3164.8078178724445
111,94.49696553502177,2198.6458693595255,3706.609525482362,60885.16684679302,12525.249759599365
112,173.7751632162475,2182.976838658228,8944.94675992581,52206.45973875067,8505.736105805243
120,247.72558009178073,3499.1720341917635,8454.654569984894,82061.63720306633,7558.101629736394
121,425.2219806657527,5223.630313536313,10495.242239649304,116069.44549693752,5754.000888182617
122,290.3958747205843,3974.609625899882,5138.265787229252,103421.57180897331,6883.624879241068
123,432.4166889170711,4743.141973368216,10259.441055210242,97079.29004643147,9727.59922107884
124,604.6323705935355,5887.178110208937,10265.433056036693,91881.23512303454,10941.609948849762
130,130.04324286154625,6077.910357810932,4727.799837986638,133638.82982201286,456.60382302460647
131,40.24574803397539,1565.183944413586,3284.4779651401695,60532.66288571233,140.41483413952707
200,375.7064897320848,4973.757370908498,9942.664048432522,121197.19191848481,6331.202446010104
201,477.71212036822317,4699.660522645508,10801.600221210849,79929.6119476439,18600.455367263756
202,333.6204987579913,3286.2318733319166,6490.287065431809,48777.04618317793,20038.00281199317
210,345.080606803756,6197.926162140395,24237.00440526247,179693.16940690795,2523.202262679243
220,230.75845030751412,7422.312522079997,6301.119010684804,145403.2071511331,3502.43122264343
230,487.44435163385356,4422.496923474255,10295.74589911292,100555.44298559763,11317.872250904935
231,482.43372335992194,3490.0947659107233,8825.50396447251,58795.9313586121,19530.62428104025
232,139.43924769078987,2700.4076776439756,2661.7067675498265,49101.25268056435,7228.536570083509
240,56.05591129198114,797.5585682880152,1424.056458576406,10608.639373882063,29291.490537529484
241,21.78998581109939,362.44137656754225,1293.8110445951052,26585.87115001541,9420.730233398812
300,88.26043791009117,1822.627543900427,6047.19941021136,48206.24417006524,8308.991378379358
301,64.3529134054637,1866.7362673833416,1355.20852633022,28573.21554334722,8648.578270184986
310,85.94960242547516,2327.947216047068,2854.8862918901877,58288.17919366403,10432.589480408213
311,298.87759255643584,5529.766894519479,7160.407728236979,142271.9920987549,4543.726404842026
312,249.04738648545705,2654.193431611658,5854.285581661347,59232.41141017905,6835.527808277206
320,69.02983392318258,844.5841834634033,4857.0333437500485,34952.87610819611,10192.226288836097
321,56.15885348662596,749.4899852369467,7070.3649026881185,38020.753768244016,8747.260799016562
330,171.60615565401574,1838.1208633144959,5717.890058977912,58232.50238827207,15452.375630274577
331,54.585512718262706,1109.0464562376196,763.9988885032177,15643.730703386798,17378.07455496277
340,53.170361161650945,782.3824072218507,2024.0838265550833,23395.564832389853,14591.452186320863
341,65.13324545896411,684.6476385097855,604.9816847909395,9831.89709288214,17042.297335230858
1100,70.6509963205898,652.0799018695981,923.0717252501274,7972.719261072035,18488.442581501076
1101,86.09785878560787,751.9986876723012,1150.9686994719439,10408.599432615087,21102.149037813528
1110,116.41007990080232,582.4320907536386,766.7944784747391,3672.5988554053256,22401.50877857676
1111,47.36622636779457,879.4749974868653,450.23101374731374,6890.342023506082,17404.966672806517
1112,28.34952739619686,324.69746531130056,195.47690897635152,3249.5376856738712,15569.261957353354
1113,76.29046482487955,670.0173835910632,695.6666103926781,5388.270579479047,19338.115587729393
1120,70.62694901236819,1032.6473127563802,695.9420840225122,10352.44268529098,20575.487515842528
1121,48.367704432977845,612.781486860523,620.5863823797795,11405.470497337205,16918.003299490218
1200,158.62191797121164,1650.4861280828338,3974.815102878377,33395.1891161078,19168.633495553127
1201,148.22932148147765,995.74592360048,4029.914210356307,32712.919062545887,16850.801590160834
1210,70.88946064417978,504.61842095219004,1723.2305702858287,25695.446182598687,12113.857676444954
1211,108.78222379316014,769.6508882012182,3099.3220314153746,19107.06949291268,19067.48112041459
1220,114.2913125090438,736.9627299405826,1453.3567029087517,13435.80677078693,17878.696907149842
1221,129.97025429211544,815.8565009165167,931.2518177670155,7449.484161524741,23672.687666112164
1230,209.3640448040016,866.4008455565697,1375.5731606802758,5327.579256898127,24375.67130432645
1231,142.12490286455642,929.6070933181861,929.1376533473048,6553.747754015092,24550.71295873256
1232,209.47202550982607,913.0988042735302,1528.4995757552954,7365.045345161053,25906.873056272852
1240,9.59087323630782,64.52600915744415,152.8410567502081,2551.9164722642245,1124.2641154316661
1241,3.325902048306531,97.82896003755408,25.009296504796044,2205.6850328507726,9542.059835596669
1300,91.28878353027608,516.7256241565547,898.5562438935743,5426.951776435602,19068.369746363736
1310,200.1549628651521,936.6678872392717,1812.3650028449536,9793.427719737027,25620.77277552535
1311,151.70789612798913,546.0049454678436,1108.1132425435644,4749.20235826741,19639.043506079983
1320,36.24574404129913,172.05947071244825,884.7799484714393,4164.6399179966165,443.7127641870456
1321,251.57926842360794,464.5885553342745,1518.7178679954018,3902.977153277072,17490.821746583762
1330,2.4977620615812954,44.06161372211202,45.089435329436846,4025.9136576278497,141.2889091753307
1331,253.6375170125663,451.2295977844339,1806.7978168396698,5782.062763240676,16665.531566138914
1340,178.0304438383781,336.2749393182395,1215.6019096613632,3422.6139318265023,15618.05293267255
1350,198.36264789648305,375.1139057984089,1895.590715980892,5036.507137190876,16669.96627346388
1360,66.5888156825195,400.48597486344755,472.6040012483536,2598.7089800029794,16046.793860235755
1361,27.514463488826223,285.85482449553257,385.6724005522108,2161.7857022157496,9308.719170381964
1370,75.34671724968759,427.4591876636127,636.4181090870859,3322.7839458691597,18516.42296807407
1371,111.46687367223929,390.00712514531114,1075.8958475163308,3728.068606402525,17962.246612015337
1380,199.46534445243785,1370.884463976009,1740.6299979136227,17696.483171906402,23172.48916511552
1381,163.44239061803856,1000.2087541131034,1156.0080221258986,9863.134679388575,22925.693656735548
2100,102.6734416373771,1051.5863710976114,879.7675732648277,9415.2257985297,21859.801747506797
2101,204.33683588426553,2334.066767726161,3999.0825169674376,40413.15219769457,23858.916521463147
2102,136.00596616815866,745.5872233024413,953.1187577595159,6765.575219704372,27534.433539365997
2110,187.81367250784726,1349.5419663114856,1847.7144072297597,16089.191983288576,25475.120935506773
2111,88.6406711225692,2594.8435101899663,869.1301015799254,42909.934382383595,16799.60927904868
2112,110.3993730473184,1886.1127025518833,1188.6406572159415,34281.28557516286,16158.87153883171
2113,91.98536706583286,866.3722378707555,1998.0276485470456,11149.005594577156,19093.98972139882
2120,89.86367376812213,696.6039522487856,610.0257309758407,4747.182006274689,22975.6119057545
2121,94.06783323467279,512.3692275376785,640.2300554303254,3898.783451400034,20152.0827746138
2200,111.48726670435042,892.2571681416072,1956.2987660313909,10592.128437037849,21186.354849740354
2201,102.31737504517532,914.7564697637324,686.3983940402757,8937.425583315826,21007.678786299726
2202,152.04769592643524,753.6775276858816,2158.8748582565668,7288.762563440338,20542.444292380067
2210,193.99866084167053,2053.86679453914,2741.689424663056,40461.844377919886,15296.930922360298
2220,166.18650575118716,958.6845346129844,3071.906607882048,20155.30089796725,18867.39118978483
2230,151.25352232684403,692.3858086190145,1487.719945645835,10918.619900229698,17988.47174225092
2231,102.62470043032798,758.229876140032,1388.0986523921563,9508.669533857943,19711.913103526855
2300,287.7412020800639,1684.5485003536253,4465.214597222448,24721.69769373176,22654.691575159573
2301,66.64183897425096,1037.7019188232086,2553.74753610356,17178.516988916006,16622.490019150868
2310,141.71954529309778,2054.5673325178714,6461.968654356917,29173.156849502382,14509.691334159557
2311,49.23120695852744,782.6932088172102,1279.8180973887008,12943.502573973034,8331.611151299503
2320,131.60564314143835,3384.9913787988316,3050.3136520252433,60616.88673676828,12011.71643107072
2321,88.7959115923083,1274.3662112460036,1105.0247417753774,18339.063176913136,21551.808781960033
2330,207.34325737029178,3406.720225731733,9761.352932950154,125850.62092511842,12267.402880568523
2331,121.5232255787652,1000.7495018211876,2251.6949767470287,25022.03896048254,26916.269664589112
2340,104.41274500627324,1408.647804211872,1390.0116329608813,17666.077667311303,19422.871047826873
2341,77.88440043965302,488.8253595457742,494.74459750588125,3729.7675470553077,20771.868661934976
2350,128.32880472445467,864.353663366159,1308.55257111016,11455.922499970504,20205.08881271872
2351,86.29556205625596,1016.2430926599418,1049.790849043897,15250.086467347,22995.796406628393
