ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
10101,0.0,4.213638719120558,0.0,159.59468601458437,106.48862967576527
10201,57.4129988568156,292.41310260458044,474.22669079382064,2070.987759678545,5819.691022254102
10202,18.6654283055483,98.70236522526783,171.29504821992202,678.8795775426345,2684.662802556628
10203,20.98804921243598,89.91954796516026,131.87061554986775,731.1236748007287,3531.3725876453605
10301,11.45754348998358,10.456305161887197,62.57322941007277,86.26882654108887,649.6716738032001
10401,37.68652019654444,1550.97402142765,434.58696882849716,14155.024291595155,5921.245685697602
10402,50.33266132640304,1158.84752987968,366.1715988359352,10393.298106683244,6555.815957972389
10403,49.50783431530577,194.49174773275027,936.1100091075633,1884.0951670040806,3704.6477359201754
10501,69.85554403421082,104.09898070473656,989.9813172430286,907.0808231260035,3204.2916985225456
10601,43.6068036251113,179.2250866350168,445.30304644575574,1419.5909057722226,6263.954893776792
10701,45.58306286175956,652.2434273804406,1845.0107381949988,6248.732133782116,6092.1195676515845
10702,50.51247880910398,397.02830236030456,389.47964875729446,4565.917464426679,6570.559730361185
10801,44.79272966168238,278.57187403315595,890.4718103969757,2504.1912218497205,5900.686130008259
10901,33.31135935509798,63.95207491209141,171.62177542038145,294.1441855620687,5620.474932002858
10902,12.044247505749803,36.28472270467919,220.3755885171943,474.20345510891855,1192.8428543140815
11001,31.63231048436243,118.08058723818819,286.2356380695946,955.2474274110143,3105.302198515377
11002,6.079834839702912,14.506027335319915,107.02618805340559,199.29460248941527,452.3763722916202
11003,11.987455647479644,26.569580142968075,78.38973470809565,216.0259254407093,1413.4297957859985
11101,20.041857372652373,82.3618156393109,378.8078575798932,697.049591535299,3099.991566385218
11102,4.7817304926592765,7.685743886655643,80.7557252920437,63.5228447245186,290.939911844836
11201,1.253313457053228,4.328525157622343,7.2726467752596955,19.381326209016645,68.29939059618042
20101,46.03407389055482,950.0223970598906,421.4204708713795,6564.707971512968,6921.569049347553
20102,25.045652820730197,624.733225249996,158.60893110677375,3415.7545900267332,6599.374969838005
20103,17.958380850107588,256.17106969330064,345.5765334403119,3230.6902359757455,5326.161105651117
20201,62.78935307607886,450.1521760675277,373.99150514723647,2246.7368433900824,6619.184498422505
20202,40.07393126556582,394.7448432684353,1064.246037668072,3146.3138305980347,5956.533794297596
20301,6.9812416421697066,27.960374041797944,96.396238221568,239.95451463216153,1614.7700739192028
20302,8.740506310797107,13.937827999277294,229.4676809024491,90.46505482002442,1146.4519205346044
20401,17.187444384319416,95.49532404890257,109.59677003820161,743.4152600317203,5655.988284183059
20402,13.169862296630791,45.08230768352547,117.14616354813762,393.07961530985165,2400.4454021160927
20403,2.1292434118779355,4.061218930146532,14.073164830572624,43.9533531196218,218.48562770822363
20501,16.174550697710146,63.31495509064155,139.28583925093528,470.0689985820406,2362.517299079051
20502,48.19569950387695,124.5403133091419,600.5492334739643,1116.7919324299478,2733.5924386212782
30101,1.8276623160292333,7.453033615368075,22.429213332314998,72.88822557633922,260.0920718381463
30201,18.513926552818273,140.68421485733313,119.6375770311086,1188.392959163325,3339.7566573613008
30301,20.95492391960909,70.82934144840874,104.77461959804543,431.254032865685,2918.2273244018625
30401,0.8983528698292458,448.7514695957638,1.7967057396584916,4633.579909457082,174.00505802525683
30501,2.1505572684246026,9.254444899784819,40.61279544994368,80.84885119357439,292.716098015704
30601,6.0027597926275,13.677689570701085,197.43437131974466,182.1308866395134,403.54410746850675
30701,2.075175934206573,10.139445605839628,42.03422155284393,123.07368331889472,481.54990177779774
