ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
10101,16.894144031185892,295.72171136307287,103.59628922154526,1794.998081970012,3192.73229623863
10102,11.347269070374074,37.07252461284156,203.03841182085904,309.2569053941366,1644.2457912204475
10103,7.511131575942495,30.095865281252426,50.893992217221395,226.5391940972222,1745.6282742446815
10104,39.1069276124663,295.1975105915364,649.3484622238968,2921.360566807494,6899.844864513891
10105,16.662808717076874,272.46364463383844,144.70963625692758,1689.1119917222657,5401.088419277966
10106,50.3600101478402,401.68271734272264,980.4343688866873,3396.9969446471605,5752.7428569036065
10107,23.37429852232324,137.55983788306312,238.01450956187188,1022.852122937926,7329.616118183522
10201,4.30694566486208,28.515151750802097,35.11159126104505,333.3413329789525,1034.6577924094445
10202,5.003566448830499,22.4420842237833,31.319999154006283,154.43301548792653,1238.0931347526607
10203,2.134476795839698,5.19510896818318,19.56888301324279,36.418868895273356,243.21974871296894
10204,3.1077837259643815,12.062239074729442,55.37088435034002,171.4092476950336,178.62448652368272
10205,5.423644027677459,18.095771776143472,64.14545963778518,203.27224200024156,740.0942947975223
10206,12.92929437192118,28.95893490472932,167.2805014590212,498.95447803602394,386.0089768827071
10207,10.134913019102102,26.83602589484709,339.59000090096214,435.6966946083249,44.65835919941977
10301,40.309807687213485,252.1051801988778,390.5010607436672,2098.0946627168328,9476.407477381155
10302,64.11788932488228,362.2932973448668,807.0099998928932,4369.615699463152,4598.275788252088
10303,38.24432038606117,472.1423920314493,289.53003542743846,4138.1462866614675,8729.787920111017
10304,37.294768616591355,1394.6126205639714,929.635623282257,13036.478014224915,4627.022457070835
10305,32.80612797255596,403.6726273116671,3726.933975165124,7447.064129638088,11416.49873934187
10306,34.63087175295226,248.88172021949495,363.35308414057994,2518.51888367824,7201.434867039198
10307,13.392459159901053,99.73779443090709,281.7257853166097,1775.9878143802218,114.6430455932573
10308,23.044066043392498,51.229900365242855,807.984879308754,1719.2525026870042,299.0808611826155
10401,69.92234038469358,2791.3350566596605,1167.7492301904158,30500.633014814048,4851.786024703774
10402,22.92291164147599,435.8044396776312,189.65145882945387,9085.033053806332,992.9452834692253
10403,35.70570396150206,174.46147439477065,732.5969256901357,1933.3116767174063,4790.562293785557
10404,50.77785458731043,983.9548267991385,561.5847887253716,8277.37861001885,10937.927712036728
10405,52.242824356079474,521.7707702361192,415.5044217206951,5527.951416091616,11520.215545649116
10406,71.33120285765344,978.3052526432849,598.5900492031307,9085.834829872496,9660.60315218465
10407,45.17324762858982,441.53173872942165,277.36050102914396,4777.245009654663,10954.351266141317
10408,10.16176282171409,43.95219429086749,65.27642091591116,407.49406682628114,2079.8857963051073
10409,51.02222850221231,382.51183025624385,365.39442712068427,3318.047960199156,9201.741232274324
10410,11.773737365867161,77.3638620384611,70.32878669395257,550.2279731661582,2806.5608934405263
10411,77.67941999309852,2589.8640816642396,697.9556546674295,37779.63368004254,2731.6028130598884
10501,31.046218873868504,291.6178147252156,252.04535606790836,2786.8873856236737,8437.067311803214
10502,14.365131591449563,40.42659809163713,106.42507396498263,385.11131348821124,2452.6806620813
10601,48.378736707283785,332.49534467980516,312.52448483616064,2928.39406570899,8224.176591512
10602,37.55814403585037,210.42561213777364,256.3401918180443,1998.1186403067243,7068.5092695309495
10603,13.931262727047297,166.05801125296688,113.62543912804809,1450.4281521140647,5877.110809889927
10604,19.80930574519332,146.5836277306741,196.57495264624689,1218.5005520030895,4791.30148720848
10605,23.444645108866954,157.64550501406472,247.80784840942732,1106.9623977660965,8588.115114739478
10701,14.764903474319404,89.2809878251254,118.77816990785908,985.6901879629113,3402.728503312173
10702,9.302574005921622,39.49155956984675,78.54362446354287,304.80549483870374,2195.6046602867514
10703,12.035962434405665,34.57518410014256,144.1178927763685,348.3370719954785,1411.9499631295994
10704,9.04037917210473,32.57017292638327,68.748776960775,317.17024890973516,1983.850860942123
10705,23.556959183720338,163.76169090500616,220.80430061781556,1391.0597594191026,5062.613133364537
10706,6.536043101181343,20.01388955441684,37.48967670522111,136.8903227971255,1021.1134186301874
