ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
11111,0.5717610425035249,1.0527781019392313,3.365183052919146,8.216171172150938,32.88203713070959
11112,8.00742036898899,24.36569453768815,149.33530587015304,253.21546996581316,1347.204219058817
11113,10.930680027813834,47.10625388493659,74.32823450805499,344.0919434930173,3774.8161511876087
11114,4.491384299824535,13.718502106965094,17.863027697392262,112.90582737236058,1143.948474344787
11115,15.782281173296372,163.56810496674763,130.06221839946085,1926.499121851795,3605.936238133368
11116,5.8288777680170085,42.01403881605623,91.17115557037462,638.9475315200202,1495.3787113192207
11117,16.518735500042624,72.84483030825915,106.91154380311906,767.4049488758097,3382.9266432718955
11118,29.309486592008433,218.69208288941243,313.1397114098664,2285.2568654393176,4769.08140991184
11121,13.340111510314802,153.52729796334302,81.68524956874454,1509.6631640718472,5206.403834459371
11122,4.373344953721951,22.047709503165905,19.693712606418437,127.30514455451089,1344.2017643116644
11123,18.576795633827153,116.29112609100892,188.9217028107746,979.8746397157299,4647.502852409547
11124,17.847127402196065,75.86080925628278,183.2513204854309,475.5988233656635,4386.682022550506
11125,16.73549467571826,61.64939466283214,200.33304158582047,326.1039580301196,3609.7381218599926
11126,3.8621064505932288,16.939600993265277,22.115968894264974,125.9955955646141,462.177581453836
11127,3.611262480705953,7.5488723865792355,11.496159310850745,37.40939077147251,460.9909571860471
11131,23.88569731869243,420.893329621495,158.62881985658572,5651.551285373259,4187.708659232988
11132,51.360767114420035,759.7007594078214,431.737859280677,3368.583970311064,7061.524965995186
11133,57.12084705849044,862.8611453007849,331.5270778683199,8838.19585746616,7564.891582778179
11134,3.464181076255075,27.953125230134372,24.947584226161776,242.13969763350133,703.3036674112244
11135,3.4537134749890477,50.23562668024175,29.068588619751086,339.0466677481505,831.086090669026
11136,9.806777555409363,16.998177773098718,68.32398458668992,181.53385492829054,1288.2748790510786
11137,8.89676853389908,97.02817590400669,56.548342926647884,1059.1645669905588,2261.4733665774806
11141,12.49582203752929,429.1807549749446,167.55584834249763,5461.40742432749,6872.420857666467
11142,40.10145212039862,408.2042618505015,558.6376945635066,4516.060289923638,6904.994484371009
11143,27.483742032282887,212.53910780981397,611.9824903336478,2006.7745434502692,6115.83467197646
11144,30.43267298292311,216.364168606045,2277.885361508994,1965.2796419137546,2540.5975306143037
11145,7.06214919096455,41.8617591977297,58.12676333676007,494.77590429926465,2294.3638608235838
11146,14.112297504961248,44.25377062535673,552.9410705307351,678.8543836946601,2013.1992893359657
11147,10.74527620281982,84.31635125109958,270.0037942854821,602.592033956633,2380.874060560933
11151,12.842261784032045,46.10242038179254,59.77003146591793,418.46840785641353,3115.927605836717
11152,3.540067629360703,9.095734493298497,16.748958548131686,74.85853272354694,632.954775757954
11153,1.1493063799481422,2.235676369813476,14.498825473339249,20.423946626131112,123.68996898036136
11161,15.275518080999941,113.23287357840245,445.38407331536854,1307.4557913247427,6501.772280541243
11162,11.323103128432784,63.941375383481365,113.41442907086665,589.2675930196393,3187.6986608954726
11163,21.179830168931765,166.07438743164826,398.1881332136203,1689.9647905301592,5935.612631019351
11164,3.687156304732436,5.98427718559858,32.36529470079298,48.87748341941935,397.17467610062175
11165,3.4576107403603182,34.62693786858158,40.295018984446486,1095.8257908006549,5118.054063242918
11166,2.2196851600697167,44.653833308363026,55.42644249367434,1075.3447890450352,95.90690076644091
11167,1.2218234323092458,2.3493508913503374,12.686516068643586,46.66968205166496,135.91220197759804
11171,1.158107751150852,4.516131975477308,5.363449870678852,26.449768305831515,142.82139045913374
11172,1.1335031389420593,2.6176883714891925,3.1511003310122585,21.064157422797194,110.03426334495585
11173,0.9220176540363504,4.864572515813898,6.216753954297901,25.539849941482696,144.74433864006303
11174,2.469722377967103,11.980943568520674,24.20579054141139,100.1682699224349,552.5910752081497
11175,4.038155533335614,25.942423171299435,38.32834404445668,159.77765912414412,1893.9263785856322
11211,9.736010796265445,103.42793433067688,102.50059201861127,705.1328214932018,5675.820080850669
11212,22.845616138554227,445.47570964218556,434.4657973451583,6318.737761406199,8425.876432209809
11213,26.813404189789583,630.1215916552544,288.04357884547454,7221.785478746206,11320.268571874172
11214,32.082441307040895,189.59121077998668,627.3137331820474,1548.4000401088067,4857.209450272659
11215,8.895564034766002,16.483734895902625,79.82103787252257,137.4256284582883,643.7508707253656
11216,10.006330626047461,45.737796513013876,64.33199541459567,525.1323068121634,1608.397149770687
11217,9.56918246798368,25.73152877097989,274.0681316177751,407.944338864381,1162.5062611703195
11218,22.76329153776178,95.22573141095324,475.16332730436136,1068.7841525000765,4634.346671038933
11219,12.478555710739126,15.791303129258878,579.8436737689724,223.52310599597843,958.2700379787517
11221,21.772219265981843,159.3588036628919,1132.3835594094794,1751.543477269984,6042.445506348639
11222,12.670095304359196,51.36094360281305,123.36189276152398,952.3877181621272,1994.843048583191
11223,19.973252939059346,91.30232632628392,573.3801210593489,1572.146409621961,2606.224486101007
11224,0.7706162356133206,24.55074081473116,53.838022350080166,3015.80227344107,1292.9008113802272
11231,21.658550527092885,98.28548043472009,1078.0543627204947,1007.0655516605619,4043.0821441841667
11232,23.020457197535084,226.2109114381705,295.25587083379804,1986.9981232695689,7129.198427307622
11233,17.95172324440714,87.01492270114042,428.246436880705,855.7754070000601,2952.825925499304
11234,9.983434575418029,35.311788989412484,151.18805333743413,295.0373434008122,1417.1659935982543
11235,7.619199377979465,26.744947010776674,63.345421208105854,251.03118002917725,1124.2480672382528
11236,5.667290455388525,16.616117958326864,43.99323729322369,134.51179138875128,350.3853805536018
11241,5.795763084727103,14.055600227749327,59.42198547653369,101.91452993124688,530.6936111711462
11251,11.459519333162254,95.02679244167203,287.5006252876543,819.6704023723761,2595.091968606368
11252,4.438149066815987,12.613633517258432,219.25329482968849,149.70623973676686,626.11296278042
11253,6.888434061505112,24.8173361710531,236.14577035179573,275.1780094630553,785.3230324629055
11261,28.715581005805756,178.70073090862562,216.68180369490153,1395.7154630489279,3588.4512581041754
11262,18.41194055216159,50.22517797772423,479.28549348685425,853.146179410372,1306.0649127573163
11263,23.29741702896253,84.29410447325247,493.57252733877897,920.2613142993205,1820.7067198380846
11264,10.908203584969623,36.07769659088108,152.0777648938403,412.647902100809,891.797065184053
